0.779848416,0.403351221
0.296195397,-0.088982598
0.310118813,-0.047025597
0.280329284,0.209183926
0.495449786,0.094389729
0.323181642,0.214347078
0.608712387,0.464674598
0.333967006,0.10885881
0.670725446,0.562078812
0.157682516,0.114425939
0.263527985,0.077934192
0.768842729,0.607910862
0.782968217,0.684563066
0.559552053,0.525739247
0.218011674,0.235791501
0.889413715,0.272981766
0.707683165,0.438581002
0.626040632,0.57345244
0.319897191,0.064477158
0.414126766,0.299837128
0.321648042,0.110466635
0.302937417,0.080064283
0.229048041,-0.184479428
0.083852327,0.167658403
0.191948769,-0.049862439
0.710093053,0.511290768
0.249260921,0.084829402
0.344202229,0.031080198
0.394779069,0.063996793
0.296291514,0.09405547
0.812874595,0.469660618
0.31202094,0.338829143
0.663441005,0.463599189
0.51647155,0.661466566
0.301371309,0.075325597
0.273261668,0.063309958
0.191452121,-0.143733307
0.180617863,0.154215475
0.229543176,0.163137051
0.245315234,0.019128303
0.748493032,0.435325674
0.772508782,0.588852648
0.63647794,0.390966712
0.28508557,-0.005317315
0.163379626,-0.117361546
0.468617184,0.207884744
0.716267376,0.580559952
0.691690404,0.455468189
0.832068211,0.498498174
0.798097754,0.422749114
0.316819265,-0.004756159
0.827857868,0.631884677
0.82494071,0.451138823
0.749289181,0.53232899
0.624983995,0.351158852
0.24640977,0.150676967
0.223024354,-0.151750473
0.762533931,0.586377574
0.256898604,0.043850976
0.253907298,-0.039504454
0.73437275,0.663550372
0.814369496,0.468059077
0.458348241,0.245312288
0.439622581,0.06321598
0.640924212,0.430795319
0.388509099,0.197161149
0.18113295,0.126716633
0.376802676,0.1596273
0.613992378,0.448724107
0.831026553,0.484913716
0.556045972,0.587379268
0.395878016,0.103231209
0.591953582,0.417286878
0.467251123,0.520724902
0.346922581,0.094477565
0.696503871,0.437940147
0.637613214,0.471962377
0.335162982,-0.027939762
0.143582808,0.167860616
0.723751518,0.478458347
0.660177641,0.483452537
0.764268006,0.535206233
0.720740792,0.389326271
0.174056769,0.15423859
0.19878876,0.0068262
0.910390774,0.566187876
0.776646385,0.568139089
0.587905469,0.436903267
0.66945716,0.614707436
0.81028328,0.545987496
0.344774208,0.088155052
0.303495334,0.00893834
0.269511612,0.211219558
0.299334936,0.10114696
0.506022528,0.578908198
0.394109802,0.033647605
0.327404729,0.043100751
0.365495573,0.048273009
0.3741303,0.035991392
0.855269381,0.453325723
0.183413427,0.027202759
0.733614867,0.526643787
0.318182021,0.103656648
0.240920266,0.050865777
0.513047324,0.615283054
0.151334881,0.315431997
0.394462482,0.101655086
0.51517078,0.587955119
0.878229025,0.383079544
0.209125275,0.040515509
0.74107371,0.543223635
0.717691808,0.468865944
0.292397882,-0.233389261
0.702115243,0.572679676
0.37509487,0.150809692
0.785725653,0.657917019
0.654858803,0.594007047
-0.015536607,0.11847357
0.82368985,0.517843286
0.737024213,0.516770848
0.547824942,0.542864387
0.003002436,0.066932161
0.273884393,0.171475706
0.103536256,0.059867481
0.773675819,0.453959112
0.578217532,0.436671714
0.232639643,0.240924534
0.727694558,0.642259843
0.290605671,0.164229335
0.692293723,0.49693959
0.615593462,0.449406012
0.627821905,0.619436043
0.23832943,0.286376
0.792581076,0.344853674
0.350738566,0.225582247
0.319592423,0.086751309
0.643171035,0.563205997
0.374723362,0.008377007
0.254324259,0.00144734
0.578663882,0.529705468
0.882743803,0.561587201
0.815857168,0.527439454
0.726982121,0.492554059
0.552847329,0.577227366
0.637439392,0.515361217
0.835461222,0.350519885
0.652410316,0.509471949
0.488358974,0.00779776
0.785369846,0.570234703
0.777757686,0.451730707
0.795701598,0.524204837
0.5491691,0.384759753
0.234862683,0.129931624
0.193303346,0.102307827
0.742839831,0.682694302
0.743079208,0.437048647
0.195641254,0.142516327
0.194197686,0.071130349
0.397289909,0.147242119
0.280735383,0.274119761
0.27161631,0.130158034
0.226743614,0.031337905
0.323762524,0.23784457
0.433031581,0.088240437
0.634980623,0.521478939
0.24883376,0.220434483
0.631488997,0.507633088
0.581698848,0.51666811
0.615425234,0.350418392
0.195709694,0.053442351
0.258753404,0.084635387
0.679225607,0.480197922
0.356454895,0.005996127
0.157243083,0.001982887
0.403489012,0.176443486
0.406157734,0.148474645
0.557526379,0.469763928
0.409614776,0.12769519
0.221130958,0.002462516
0.307149139,0.03511284
0.880521324,0.437411475
0.20905491,0.36536814
0.744834054,0.328366131
0.619738988,0.498248349
0.732680163,0.356227528
0.235409738,0.155565968
0.708282473,0.466522589
0.653624612,0.545726726
0.244974324,0.023331704
0.687006405,0.537180417
0.270027215,0.145099857
0.529880648,0.373601704
0.153435201,0.08271426
0.196907982,0.011033579
0.183488582,0.178008252
0.103729267,0.226377009
0.497275351,0.557524688
0.234936388,0.153641322
0.638117953,0.502399163
0.265919559,-0.017544407
0.972739429,0.579478912
0.771707056,0.432483215
0.319847915,-0.018293371
0.640152219,0.446549485
0.309726419,0.018071172
0.596342178,0.465539422
0.700837299,0.564599834
0.627143376,0.566889376
0.678457617,0.462068881
0.335575549,0.236793685
0.552340913,0.454735797
0.775272924,0.57057105
0.389002733,0.084444015
0.774075575,0.64428697
0.436576259,0.113144386
0.131806366,0.135492054
0.86530561,0.39300403
0.383896547,0.136931931
0.528768511,0.186942062
0.872037927,0.52429898
0.31939868,0.082050069
0.306019229,0.171146091
0.568028897,0.397139632
0.687004258,0.657174774
0.264884893,0.152177916
0.324477457,0.130638598
0.680743646,0.618979277
0.621895528,0.573375984
0.712168083,0.535508736
0.619787017,0.609027977
0.365233331,-0.061336224
0.397735987,0.112311028
0.606235254,0.400447896
0.321941398,0.213748588
0.461363309,0.118628065
0.70108411,0.432315413
0.599379648,0.557589212
0.765671833,0.522974365
0.418904308,0.141407527
0.092823653,0.208792514
0.773308592,0.384933544
0.310011149,-0.113025501
0.330476298,0.056283357
0.719222957,0.599601234
0.094826811,0.155328008
0.266557091,0.028139647
0.645157934,0.50422698
0.962330528,0.452805672
0.729786812,0.567362215
0.428220793,-0.116947049
0.282920313,0.210396468
0.818960733,0.471478708
0.301000396,0.275350639
0.248563052,0.210458573
0.624567746,0.46336477
0.721131917,0.331701804
0.444882507,0.061202706
0.638377284,0.445003526
0.696976438,0.360248232
0.332136597,-0.109847077
0.699361385,0.432264273
0.83199397,0.539947466
0.561925911,0.424648173
0.156189816,0.072905575
0.693031841,0.405688204
0.284499115,0.169492667
0.382645621,0.693017458
0.787366045,0.562457487
0.357534849,0.026936192
0.731630969,0.553183989
0.1962344,-0.183104296
0.360587443,0.0459158
0.207579155,0.153368409
0.779538871,0.31652036
0.60341397,0.565691098
0.703962937,0.515774251
0.262673572,0.065065824
0.28207933,0.111953207
0.297324925,-0.039122832
0.763180071,0.490652822
0.315184964,0.253006255
0.734171641,0.519167159
0.184180985,0.003931616
0.223298865,-0.026327092
0.316478145,0.057503571
0.378857138,0.220829649
0.397656834,0.083190442
0.759538686,0.437127673
0.61666464,0.61739168
0.145722236,0.1080842
0.212343118,0.150167955
0.735033094,0.570909233
0.775437103,0.371256938
0.713781264,0.62710455
0.657921395,0.661998316
0.76126467,0.463976868
0.713206276,0.744066074
0.496790565,0.346152052
0.229258132,0.223919223
0.629957821,0.598895837
0.463104017,0.583455772
0.74019708,0.511804495
0.793007641,0.645624889
0.670301302,0.505798661
0.642616536,0.528714804
0.788762645,0.616529533
0.85746494,0.510314894
0.336846955,-0.142491179
0.633643111,0.560760075
0.808547386,0.483391731
0.171527188,0.181674626
0.785541616,0.584142957
0.679314779,0.588366113
0.361113481,0.05357248
0.397064291,0.214166443
0.592898508,0.597423108
0.762216938,0.685826996
0.59847089,0.5122326
0.847631109,0.469639452
0.352206405,0.065813032
0.302196572,0.065740719
0.635779981,0.528047686
0.578992955,0.514896918
0.212999521,0.054144148
0.891804459,0.39866566
0.654340337,0.451580502
0.247719578,0.0799734
0.273897422,0.203501938
0.567001183,0.597298736
0.46779814,0.229337852
0.570353133,0.478803833
0.443542502,0.092817096
0.833742703,0.433885149
0.207152652,0.160692107
0.596946688,0.504932395
0.237987469,0.111890467
0.122120423,0.06644436
0.625397213,0.429400535
0.778207481,0.503531293
0.436212859,0.012286227
0.625001695,0.549123827
0.136545301,0.126831485
0.59773158,0.556662445
0.408344126,0.253336636
0.964226975,0.320675978
0.324997356,0.048644424
0.652230817,0.531950364
0.038982817,0.137251855
0.736664215,0.404307514
0.744811761,0.575886916
0.470458605,0.289305227
0.386235497,0.129688952
0.287511323,0.128228004
0.214845705,0.15513268
0.549283008,0.50296066
0.310174446,0.094148108
0.195454567,-0.234607608
0.298249802,0.112851003
0.690237005,0.378108841
0.189398549,0.089027216
0.614365823,0.456521991
0.518062634,0.561211029
0.372343421,-0.067379295
0.605582551,0.719570588
0.558400399,0.553650999
0.619303707,0.525020408
0.416806926,0.127498072
0.668371871,0.439494297
0.227864006,0.249375945
0.388964304,0.051211859
0.523396016,0.079391949
0.6965027,0.319249569
0.694920878,0.611577831
0.185607223,0.141410362
0.639350524,0.531104368
0.294566651,0.076481761
0.725640169,0.493583054
0.877070872,0.391289726
0.587562805,0.729819252
0.340721421,0.168497748
0.430236481,0.130542182
0.785999866,0.539671414
0.758827794,0.503597044
0.590143103,0.151490159
0.57817475,0.267200798
0.657664684,0.410509107
0.839918272,0.427395442
0.39200354,0.236253719
0.788051288,0.292994345
0.739784992,0.354434077
0.455170463,-0.130902506
0.24444367,0.200144612
0.636376133,0.457756387
0.796637839,0.58073782
0.708801577,0.545352361
0.550265645,0.484494062
0.234541465,0.233991673
0.194670135,0.126177918
0.766889065,0.466402613
0.800718848,0.404593259
0.381284473,0.176873564
0.599522552,0.543136173
0.240574345,0.025351393
0.410017041,-0.010081254
0.361974435,0.08814345
0.207727525,-0.036764061
0.159448925,0.201522378
0.256651273,-0.132347853
0.197554559,0.177957295
0.398728684,0.167280159
0.360811994,-0.048248666
0.733941291,0.433150455
0.618828631,0.486055269
0.165115647,0.166373378
0.329986469,-0.145319876
0.655945618,0.565458428
0.635921014,0.611493955
0.187670063,0.258563366
0.349829852,0.084957808
0.378321216,0.214635757
0.707728669,0.481147708
0.355190717,0.120052747
0.466632126,0.034233503
0.660195421,0.5357922
0.372382588,0.178211757
0.289559635,0.232916244
0.275691767,0.104233261
0.457583347,0.011356806
0.30207949,0.153308803
0.342152316,0.223798247
0.273887321,0.206809481
0.685612837,0.664078399
0.764881455,0.621398
0.522380209,0.358551794
0.593308566,0.451690106
0.291803725,0.127856814
0.726693013,0.461352574
0.737229357,0.505908625
0.565792951,0.633270228
-0.042991801,0.134210111
0.831211183,0.526235902
0.650675908,0.513559987
0.696222491,0.557615802
0.650270083,0.432031433
0.211309306,0.185172747
0.880032898,0.471690943
0.242159522,0.124004648
0.738575812,0.560734748
0.218745426,-0.028033197
0.157586196,0.116680322
0.746213041,0.479935581
0.737379178,0.524749497
0.676603306,0.574394608
0.234500311,0.133431799
0.7404275,0.342508163
0.746154364,0.611291854
0.13048354,0.270796874
0.363394338,0.0324432
0.699695087,0.377325658
0.215982659,0.10027664
0.322170813,0.028695185
0.467815313,0.1662577
0.344496908,-0.078789157
0.269913803,0.180110737
0.607093838,0.428992876
0.702841599,0.528984273
0.433699692,0.040123678
0.642206235,0.166347497
0.280306384,0.051508611
0.199028976,0.15739628
0.685560135,0.351734395
0.158536018,0.145683091
0.160030888,0.172756913
0.564790817,0.477457505
0.552832873,0.642784727
0.194718232,0.156165825
0.426026429,0.164696486
0.597887804,0.594844294
0.295528267,0.07471834
0.352633667,0.123923521
0.116067262,0.105276933
0.189970216,0.131514007
0.358483581,0.158239696
0.527275122,0.466595976
0.766176617,0.378363494
0.318242759,0.024772061
0.349499568,0.068991219
0.646156331,0.612417041
0.846563762,0.546017215
0.746112883,0.385233322
0.572935439,0.404890793
0.147158625,0.046082534
0.336616456,0.066909262
0.310793721,0.271359281
0.728453224,0.322437669
0.253853548,-0.084252651
0.709475389,0.52256018
0.800320633,0.480947298
0.455797243,0.055495748
0.624757344,0.601581398
0.412517797,0.183547428
0.754312959,0.542308257
0.774425471,0.55964283
0.785912061,0.607153576
0.55064757,0.52125398
0.781194628,0.437515084
0.769721404,0.489638617
0.345851331,-0.083542396
0.274205453,0.036972956
0.742730067,0.448510139
0.669008357,0.556092799
0.521279743,0.533259746
0.368961393,0.062056571
0.41834396,-0.001487664
0.678772181,0.297239508
0.81691795,0.350846548
0.576715848,0.510633959
0.609197072,0.696525281
0.290185007,0.095099127
0.220627943,0.172388574
0.323604069,0.321929879
0.636452067,0.3786471
0.261772083,0.125482954
0.199142614,0.248370103
0.359692273,0.133475455
0.65692378,0.399015674
0.765466551,0.486622733
0.363038944,0.190146712
0.573728527,0.708506135
0.227434505,0.132005929
0.362261102,0.182091406
0.552767592,0.640231348
0.745008922,0.476138905
0.235016095,0.030821329
0.569927186,0.533599513
0.540919226,0.445965588
0.537303629,0.442510392
0.614599312,0.293594213
0.606013975,0.544264841
0.45452881,0.499476424
0.737317162,0.455849266
0.226877644,0.077825777
0.235769091,-0.054114838
0.629191246,0.412962868
0.288703335,0.050983971
-0.055361045,0.112077098
0.308572148,0.178866374
0.280267718,0.168879329
0.29059518,0.085496432
0.879795924,0.517910779
0.647119064,0.487188901
0.187124095,0.121866784
0.422112816,0.209956177
0.732559071,0.440294558
0.388661232,0.148966053
0.423245072,0.086738763
0.282849124,0.148769987
0.42476834,0.055631781
0.17412996,0.008071876
0.501843353,0.133031451
0.120615735,0.03769336
0.378693368,-0.043891427
0.17008104,0.18233515
0.352413327,0.014439808
0.729827688,0.593487551
0.378109776,0.289359719
0.312490135,0.069306008
0.231522643,0.047844674
0.399658151,-0.085374281
0.469529396,0.551583233
0.183216612,0.124901309
0.500774519,0.103434288
0.407243067,0.112239607
0.741062199,0.38653063
0.299881603,0.205125899
0.548105379,0.463687354
0.349747824,0.076735242
0.528560887,0.23368114
0.697685065,0.421634161
0.683603527,0.529769636
0.224155126,0.130060041
0.842064145,0.389687569
0.349116725,0.093136445
0.7174258,0.569001564
0.303835389,-0.080860031
0.385282842,0.176629671
0.728233195,0.437566562
0.275560823,0.067759535
0.752526631,0.437676928
0.775945515,0.647335356
0.289443822,0.129655964
0.457031044,0.110360319
0.670168642,0.550344589
0.704943163,0.523602746
0.317110572,0.244019106
0.340153311,0.161452198
0.677736499,0.52966745
0.263745005,-0.024475376
0.31649886,-0.060687455
0.831297688,0.429401654
0.4567053,0.06242385
0.359645481,0.04486786
0.685459002,0.484052444
0.318081689,0.005097992
0.858439428,0.463609515
0.730090558,0.505085751
0.657915724,0.626157951
0.463987854,0.114426246
0.553660197,0.084271033
0.460782988,0.297823064
0.264636372,-0.073322175
0.318521878,0.156081826
0.176521557,0.20987995
0.616728757,0.598782674
0.348737364,0.196038947
0.584272236,0.558395291
0.49104824,-0.034174891
0.3632213,0.003114169
0.29442849,0.074038117
0.314484068,0.174130968
0.711674831,0.72222553
0.429497326,-0.003385711
0.693051453,0.552981854
0.694557977,0.34433532
0.698380455,0.502353059
0.546240528,0.484799738
0.844569998,0.511630529
0.82963165,0.449013521
0.611370787,0.475376481
0.48794442,0.352474619
0.678121429,0.717614502
0.65623898,0.506295704
0.808704356,0.544289437
0.291000786,0.18756243
0.286008831,0.183256271
0.778314687,0.551749874
0.348163415,0.052616457
0.698985646,0.450526988
0.65241927,0.551775767
0.714540613,0.499080189
0.288269544,0.176780433
0.701376296,0.634380795
0.169854261,0.13018346
0.665964081,0.497872022
0.659681611,0.440149383
0.295506048,0.193564522
0.358188324,0.188038263
0.251838993,0.141931476
0.25508882,0.136113796
0.788789907,0.472736976
0.254720083,0.27884195
0.40009649,0.169806941
0.389325389,0.042820796
0.303596644,-0.021135694
0.598075982,0.716344407
0.846531857,0.630666796
0.63698758,0.523821578
0.704328174,0.464595077
0.333602865,0.196001785
0.718377688,0.446878867
0.292129462,0.208819776
0.181418812,0.305065208
0.297265443,0.049079955
0.575074707,0.546141853
0.360464793,0.205406106
0.81907476,0.412413217
0.278193245,0.322133842
0.234574413,0.226352646
0.755055765,0.736836426
0.733022751,0.592673411
0.853484904,0.65792942
0.806216184,0.500627924
0.621731433,0.486957145
0.258087814,-0.063557824
0.814553235,0.437462099
0.231235131,-0.002687331
0.338905885,0.252978188
0.277807733,-0.039978546
0.516568826,0.151487917
0.642047975,0.43053591
0.783554459,0.437011098
0.404887232,-0.209793611
0.831418301,0.665979212
0.713385192,0.562375117
0.110918433,0.179360867
0.817393901,0.570687722
0.362123656,0.133749839
0.678044743,0.552285481
0.639184966,0.389256202
0.301418047,0.025173911
0.296389032,0.148132631
0.641962356,0.492083971
0.350710788,0.272359214
0.607008203,0.342777977
0.74532921,0.581449828
0.37876657,-0.028604268
0.319729888,0.096884011
0.691802673,0.640285256
0.242278151,-0.027544236
0.332368857,0.107204489
0.246628887,-0.059848372
0.68992729,0.643969078
0.167477838,0.22155252
0.361225831,0.126766742
0.599910596,0.597604157
0.705296773,0.562224723
0.610859051,0.561555936
0.779042693,0.469742259
0.721953383,0.330504205
0.19917767,-0.054170268
0.632324878,0.298879555
0.710946606,0.65070983
0.646660609,0.554404572
0.185876611,0.093431835
0.273094771,0.101234104
0.670510064,0.524744047
0.330588998,1.98E-05
0.220551653,0.006774195
0.509820743,0.04741684
0.3492158,0.097556417
0.255324166,0.01421353
0.207544185,0.225988923
0.68534092,0.49431947
0.416679571,0.245677237
0.812975542,0.415628016
0.320471039,0.150145735
0.829461548,0.493776377
0.680994961,0.4340003
0.259987042,0.114005486
0.168848686,-0.009547048
0.635145829,0.513604475
0.42190326,0.180794066
0.625057332,0.641587132
0.675848274,0.632010072
0.533133257,0.578125659
0.197305182,0.15122651
0.74653429,0.623643405
0.253651159,0.168892053
0.765788075,0.454842753
0.666398683,0.60899563
0.635291232,0.376605847
0.578223848,0.57703266
0.265513337,0.035474712
0.720383365,0.31435452
0.68728923,0.479171747
0.327435188,-0.045703833
0.512954313,0.605408006
0.57437274,0.464359353
0.519101639,0.567569038
0.623855872,0.483145049
0.599179754,0.521952878
0.423768817,0.088242189
0.746294608,0.414510923
0.675670405,0.422696071
0.788703159,0.67386104
0.378106708,0.07608791
0.114270526,0.201381513
0.747673612,0.573924654
0.566333032,0.743419589
0.239739624,-0.027528303
0.336807563,0.1183721
0.399498168,-0.03639116
0.226185608,-0.095769293
0.709608754,0.48788692
0.659727666,0.721933813
0.280539014,0.206328173
0.622483853,0.403868231
0.638215911,0.391402204
0.182465613,0.077579336
0.165484697,0.187504949
0.642055731,0.496933987
0.304621778,0.25354875
0.360320221,0.28382389
0.64199657,0.507677787
0.780896015,0.530870139
0.705949158,0.594286582
0.684006329,0.418479179
0.710585414,0.571614895
0.30106765,-0.166699009
0.30520299,0.364626716
0.164086121,0.131222498
0.529876888,0.041069331
0.303736938,0.136527111
0.285057443,0.137579846
0.728257087,0.489676167
0.604446479,0.54572991
0.293159603,0.049017874
0.868714368,0.531447484
0.673797939,0.499687817
0.680067364,0.537958834
0.769445918,0.612545394
0.229587118,0.093205366
0.756073027,0.519522906
0.172997458,0.011622643
0.628765292,0.440481162
0.435077817,0.144463845
0.548409329,0.453305211
0.839867804,0.506971986
0.3307395,0.249754687
0.749497205,0.410347666
0.092908559,0.215360941
0.735947051,0.599612238
0.600964709,0.611895798
0.339469243,0.267604029
0.694002551,0.402460396
0.552501059,0.627440184
0.403538742,0.336157267
0.462315574,-0.005739013
0.349231557,0.086163355
0.391931485,0.175906989
0.676930575,0.346510128
0.679645828,0.577121149
0.864397242,0.506012222
0.2863496,0.028423478
0.301056208,0.097104289
0.700807684,0.496908664
0.703500736,0.415943311
0.635860407,0.662055847
0.596187712,0.520124065
0.150957975,0.046433517
0.520139167,0.596836499
0.397568771,0.030645485
0.331845949,0.112529822
0.746466296,0.576399482
0.271873677,0.333763709
0.47075741,0.078661208
0.536172439,0.077745926
0.303458039,0.205154466
0.176054167,0.32209136
0.766857719,0.506915195
0.242532011,0.129756669
0.250988841,0.093137528
0.699394327,0.452299419
0.321874034,0.015107458
0.678111194,0.392634175
0.248833485,0.043204246
0.694286452,0.602081068
0.753212642,0.485998157
0.721406654,0.430254654
0.518593077,0.456272116
0.192697788,0.116152945
0.217411883,-0.064564571
0.149417245,-0.050964453
0.333200272,0.012682971
0.33007176,-0.163593018
0.534877953,0.602286414
0.427137124,-0.002129973
0.465209008,0.190092842
0.387820848,0.147036212
0.677075664,0.393688203
0.340122928,0.19910285
0.375936598,0.057685752
0.196804617,0.126825099
0.345613244,0.111968102
0.415306271,0.027476534
0.759206127,0.361066866
0.627329454,0.704703217
0.750035121,0.671914272
0.658400552,0.765364049
0.809852289,0.369827122
0.742155427,0.47519715
0.472977083,0.04145377
0.456431423,0.026949805
0.206938238,0.194749956
0.75706776,0.559505907
0.734348565,0.582643128
0.121993378,0.163177154
0.35835498,0.14547492
0.670281008,0.458492128
0.753318178,0.478502396
0.479495385,0.165887541
0.356497399,0.10719439
0.22440351,0.029198744
0.609590263,0.553526933
0.242967024,0.05883623
0.420545659,0.125156289
0.228213759,0.143136894
0.191837686,0.132193945
0.661831289,0.652660708
0.298577372,0.055264841
0.730213677,0.582079484
0.20456842,0.03506012
0.716255357,0.363472187
0.386798314,-0.02766484
0.342563218,-0.1587015
0.869206934,0.517271383
0.773020414,0.549650594
0.66730367,0.437695155
0.635920643,0.535376832
0.319719761,0.146917928
0.818872518,0.47752039
0.583970377,0.566355242
0.373284641,0.101685122
0.294380886,0.068542853
0.347644216,0.221266168
0.685455543,0.500169334
0.612060851,0.413868137
0.266821443,0.099295397
0.395630463,0.149027012
0.369444556,0.278277875
0.719392196,0.46572054
0.680332621,0.534328582
0.179529285,-0.110245948
0.573306543,0.608713744
0.50038409,0.579511796
0.790973981,0.563663507
